,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
10,0.40131986,-0.71679735,-0.5398542,-1.0459721,-1.6518123,0.58072376,-0.33495122,-0.13811788,-0.67996943,-0.71938163,-1.1064547,-0.9141288,-0.19579038,-0.9139987,1.9836457,0.08264736,-0.71773756,1.9189239,0.06809586,-2.086887,-0.1567334,-1.5488014,1.9122764,-0.9374927,0.19669512,-1.1599413,-1.6755574,0.9634439,-0.8844838,0.5651268,0.28472367,-1.9445277,1.006534,0.9897853,1.2680693,-1.6489786,0.35238898,0.35401687,-0.05267343,0.72099197,-1.1908514,-0.33492976,0.2061668,-1.9328367,0.8226112,-0.8306126,0.2720512,2.1752017,0.7123663,-0.8585974,0.3325842,-0.77117485,-0.69870716,0.6248938,1.6693712,1.0220966,-0.41295823,1.3985744,-0.83165514,-0.35487315,0.98332995,-0.36430526,-0.15965387,1.0890567,-0.5744169,0.86661136,-1.4609648,0.23375012,-0.38113943,-1.3928735,0.9144199,-0.53134596,1.7582756,-1.0817989,0.44813865,0.75945234,-1.1336671,0.8500367,0.10478284,-0.31741396,-1.7393117,0.50450414,-0.46428707,0.2197705,0.95166975,-1.4138509,0.3493667,-0.47897613,0.6460856,0.7834258,-0.07877859,-0.028924204,0.18379332,1.3875078,-0.6119728,0.90103525,-1.4767401,0.934041,-0.6583963,0.17207552,1.7855601,-0.042320512,1.3016175,1.2467102,0.69988114,-0.28248847,-1.1714764,-0.056062147,-0.5753462,-0.4639177,-0.4452545,0.22092167,-1.8682482,-0.94797724,-0.66421556,0.19197509,0.8667079,-0.1161693,-0.8035797,-0.35344985,0.17681001,0.51918924,0.0480419,0.55977124,-1.4786334,0.3420206,-1.5538989,-0.92698246,poliana
11,-1.9592549,0.017895825,-2.1415007,0.46743646,-0.775306,-0.30631435,-0.54966027,0.7611167,0.6854566,-1.6099489,-1.1396261,-0.2981445,0.33101743,-1.0699565,2.0178843,-0.42798775,-0.032222457,1.4739782,-1.6778265,-2.1101513,-0.059907768,-0.84233356,2.1669197,0.23727316,0.26386175,-1.1563771,-1.8587823,1.3424698,-0.29783875,0.062448114,0.44166985,-2.4683387,1.5710015,1.5816512,0.8578884,-1.9784716,0.12233701,0.6098634,-0.46448034,-0.6370212,-1.4413719,-0.24111114,-0.35747018,-1.4403776,0.454288,1.1011307,0.97245336,1.015727,-0.2585709,0.13248399,0.73705405,0.44291845,-0.7127176,0.18670055,2.1909423,2.1696718,-0.9635029,0.008444257,-0.15936093,-0.75484735,0.90819097,0.060587704,-0.014425756,-0.18783687,0.5731074,0.5499152,-2.5070107,0.5656275,-1.0701901,-2.4711425,1.0830225,0.48581204,0.6423341,-1.044107,-1.3870168,0.7355246,-0.8934381,-0.63990283,0.19266683,-0.66808015,-1.7164559,1.3481401,0.065739125,1.7171293,0.6267712,-0.76962215,0.9076096,0.28656095,0.0435784,0.47372967,0.14052409,-0.42772526,0.5436263,2.2813742,-0.6271299,0.24646163,0.48913917,1.9029026,-0.5340908,0.24880426,1.8374368,-1.1965183,1.0369886,3.0406506,-0.33333775,0.19577241,-1.6255802,-0.014154933,-0.32761985,0.47302392,-0.4349286,-0.71160537,-0.4532847,-0.3002291,-0.32331598,-0.77129364,0.7942711,-0.62315416,0.096756816,-1.2084199,0.5928678,2.1055417,-0.7599189,0.32850507,-2.5866213,1.1638304,-1.160648,-1.676203,poliana
12,-0.7589183,0.36335048,-0.2765751,0.83597904,0.8149168,0.064489104,0.27280346,-0.4008186,0.11288791,1.1624235,0.5246512,-0.21625337,1.2069166,-0.5674324,1.4276431,0.77951074,1.6752405,0.8162774,-0.16223542,-0.8556697,-1.3441387,0.3324323,-0.16304004,1.3375462,-1.28179,0.847726,0.6701708,-0.22963008,-0.9180209,-0.3970583,1.0989671,-0.32152715,1.6570573,0.45438957,2.5074267,0.074447736,0.57415,0.13258,2.545751,1.599023,0.042161297,-0.42165557,1.0999633,-1.499131,-0.54228497,-0.3061449,-1.08659,-0.3280506,0.02810362,0.34769338,1.0638957,-0.10474518,-0.0033574179,1.1617186,0.7157724,1.3264273,0.25393447,-2.658409,-0.90967494,-1.7531637,-0.3614799,-1.0208473,0.4935797,-0.5297768,0.31700644,-1.6143935,-0.4511661,0.64636004,-1.0564185,0.103281826,0.35746983,0.27696037,0.94791996,-0.7487114,1.6382765,-0.2754799,0.44277576,-0.65300256,-1.1046824,-0.60207695,0.5084085,0.17172156,-1.744564,0.0393468,1.248268,0.5299945,-0.18440025,0.76301,-0.94545436,0.98725253,-1.7753044,1.4838805,0.92309755,0.41930467,-0.22338086,-1.0378041,0.4422965,1.2810496,-1.1171236,-0.6361069,0.6541239,0.6544265,-0.5922201,-0.9372541,0.3999637,0.6123496,-1.3523698,-1.1057781,-0.704601,-0.3969187,0.5080846,2.359604,-0.746088,-0.9599895,-0.42646185,-0.41191947,-0.5720879,-0.6800915,1.0803665,0.9743163,-1.7597328,-1.9398094,2.4251943,-0.4409105,0.16723937,1.0387044,0.72452545,2.1547549,charles
13,-0.8119899,0.050088122,-0.6252396,0.86259735,1.0881872,-0.19674562,0.70507,-0.5214753,-0.22272,1.1900849,1.0194933,-0.7649529,1.266268,-0.5096128,1.9897074,0.9619286,1.4717804,0.28190982,-1.0216752,-0.837729,-1.5408427,0.45080158,0.13778004,1.3599073,-0.88428956,0.6211389,1.1645331,0.4931383,-0.9696839,-0.28405458,1.2771076,-0.12495157,1.9211996,0.21516317,1.836957,-0.60125196,0.48134762,0.8412831,2.5017772,0.8626045,0.026822515,-0.70850736,0.9927628,-1.8450845,-0.7724402,-0.38278088,-0.85166895,-1.2238195,0.45125294,0.2656937,2.0366702,-0.058816407,0.2226874,-0.012066577,1.2217184,1.359934,-0.26498017,-2.2652953,-1.0285449,-1.381037,0.19146639,-0.6717898,0.54289204,-0.6850404,-0.08183378,-1.9433961,-0.668234,0.036498588,-0.60286283,-0.058604736,-0.019429084,0.12417045,1.1770039,-1.2974087,1.0205975,0.1987918,0.04927188,-0.83531284,-0.5396183,-0.51335865,0.32361436,1.2714635,-1.0391406,0.8787331,0.31618172,1.0145344,0.5748925,0.75358534,-0.2408564,0.43776992,-1.4674586,1.2927339,1.0282172,1.5943005,0.7930046,-1.418629,0.51560014,1.0624701,-1.0086579,-0.5136962,0.99013346,0.1379683,-0.7703306,-0.42151165,1.1091549,0.023851313,-0.95348287,-0.8175683,-0.7842692,0.019929873,0.1772666,2.12103,-0.6241611,-0.6038942,-0.7407954,-0.7048981,-0.6913594,-0.33560264,0.35029146,0.4902247,-1.5816267,-0.96913934,1.962302,0.11721443,-0.53456825,1.3574241,0.035179406,1.161233,charles
14,-0.30158082,0.3344808,-0.5343979,0.97995687,0.79801995,0.26798993,0.5199586,-0.46505314,-0.013504595,1.5374254,0.55330235,-0.26286754,0.8924806,-0.63225174,1.2909069,0.9380903,1.9850756,0.73574734,0.027730081,-0.80475223,-1.470468,0.34925112,0.030668393,1.1373947,-1.1165258,0.853706,0.9005704,-0.1199138,-0.83570004,-0.21052456,1.1398689,-0.29257125,1.5584795,0.53430766,2.4304469,0.118663505,0.44415,0.5017057,2.5916555,1.6225989,-0.34202462,-0.57182044,1.065702,-1.4961202,-0.5039229,-0.4034948,-1.4378209,-0.35890347,0.013600372,0.08966656,1.2930276,-0.33075276,0.14592391,1.2697589,0.78746635,1.3414717,0.19491965,-2.3537505,-1.0072472,-2.077836,-0.9367015,-0.93421483,0.45330614,-0.6628973,0.44877678,-1.6800799,-0.39848888,0.6079132,-1.2148967,0.15747695,0.5585947,0.33144802,0.89573836,-0.4701383,1.496207,0.110070944,0.34637487,-0.60830003,-0.939775,-0.4775818,0.6675917,0.5500666,-1.6994487,-0.2688086,1.0584427,0.42495993,-0.29853588,0.7358092,-0.9387115,1.0041466,-1.7580513,1.4090292,0.7418548,0.6017812,-0.31755716,-1.3376713,0.28756192,1.206567,-0.88988185,-0.5262856,0.5644677,0.45625508,-0.7448555,-0.9440199,0.16372138,0.6862311,-1.166169,-1.2601078,-0.5723225,-0.5956407,0.47717476,2.5855448,-0.85250807,-1.0608742,-0.19740987,-0.35872796,-0.5457375,-0.68662304,1.1559192,1.0218285,-1.4625335,-1.806871,2.3696823,-0.47341526,0.10418357,1.3758677,0.86058414,1.877553,charles
15,-0.40122214,1.1809388,-1.4850442,1.6539491,0.39207494,-0.08005667,1.0777314,-1.281993,-0.080054834,0.0026327502,0.6142135,-0.018484285,1.2340568,0.32349685,1.9734623,0.5177849,1.056439,-0.040543526,-1.9009818,0.056430377,-1.8034178,0.12966786,-0.50160164,0.22854841,-0.40517724,0.14218542,0.27480596,0.1471056,-1.4902624,-0.3113288,2.1880734,-1.3156191,2.2843666,-0.57736194,1.6154451,-0.5830267,-0.052282214,-0.16521478,3.0293581,1.452088,-0.054700796,0.23013307,0.21960272,-2.5041199,0.17846125,-1.2397447,-1.3588572,0.10416283,0.6464328,0.3495995,2.1635416,-0.07233928,1.1196599,-1.1455724,1.6162171,1.2968619,1.4140525,-1.4227371,0.39098373,-0.7001817,0.98692566,-0.74206674,0.48824143,-0.6562903,0.58652115,-2.8113492,-0.19474232,-0.5945239,-1.7149628,-0.3779147,-0.05038792,0.32417235,0.7280325,-2.1481657,0.920256,-0.4884461,0.9972389,0.21640147,-0.034853257,-1.0010501,0.2718623,1.1904709,-0.6919946,-0.07296022,-0.088812836,0.8877267,-0.54031366,0.44017082,-0.1161498,-0.39341733,-1.1696165,1.398314,0.36376455,1.2791152,0.10374257,-1.5345197,0.16325909,0.56624687,-1.3110855,0.1535877,1.320155,0.54232776,-0.84049994,-0.47294614,1.1747171,-0.72294694,-0.3891483,-0.87992334,-0.89572984,0.3797018,-0.6607262,3.2081282,-0.16167887,-0.63683355,-0.9164976,-0.7114285,-0.5111553,0.41192648,0.603503,1.5240109,-1.0788797,-1.3423274,2.4963453,-0.8487485,0.07561098,0.7828523,-0.11736732,0.63021475,charles
16,-0.6807045,0.27997127,-0.84587395,0.9731748,0.81742024,0.08213991,0.48816705,-0.39312038,-0.27241418,1.1185688,1.0938298,-0.8041349,1.0723523,-0.48721787,1.9268229,0.6170672,1.6223547,0.05363246,-0.8987057,-0.7775975,-1.7184626,0.542752,0.28073883,1.0018339,-1.1427886,0.5380828,1.1493101,0.42719045,-1.047927,-0.12298635,1.1388761,-0.14953959,1.790169,0.046496935,2.040853,-0.42480668,0.62896013,0.7062903,2.6070328,0.9962901,0.10126898,-0.7380821,0.82816017,-1.9756826,-0.5769872,-0.3143311,-0.7835307,-1.2425603,0.39621717,0.4946772,1.7777307,-0.1059162,0.22578445,0.07076841,0.89388907,1.5887644,-0.1285841,-2.2002552,-1.057128,-1.6960192,0.2288844,-0.84747446,0.7933449,-0.5013463,-0.07917707,-1.8832792,-0.6462015,0.06079143,-0.75591785,-0.18798395,-0.00024625054,0.22563863,1.3611724,-1.130549,1.2349066,0.2729373,0.1993013,-0.75585777,-0.6270652,-0.4344617,0.30285075,1.4518446,-1.0519489,0.8134789,0.50605303,0.5930393,0.5360503,0.79780823,-0.5535711,0.52717066,-1.7225424,1.1636794,0.9636885,1.5158762,0.60809964,-1.4923143,0.57942593,1.3965886,-1.160558,-0.59722096,0.80191636,0.009204991,-0.596903,-0.0480363,1.2689068,0.13859043,-0.66092247,-0.52987754,-0.6041313,-0.1523045,0.5373024,1.9676857,-0.6057502,-0.27465597,-0.7730383,-0.66828763,-0.52821136,-0.34338158,0.5962093,0.6298132,-1.5145115,-1.0981334,1.8358603,0.1389932,-0.6921208,1.3480618,-0.25829256,1.3675933,charles
17,0.07016073,0.67672586,-0.059023894,0.63285464,0.3326392,-0.69897443,1.0100191,-1.0813739,-0.09074952,-0.25904036,0.77243006,0.25176647,1.9412365,0.09086652,1.1805978,0.09464531,1.1897413,0.23585908,-0.6802791,-0.20177257,-1.5894594,-0.0809247,0.30582348,0.6777974,-0.30962417,0.13049307,0.031774394,0.4764653,-1.1124238,-1.1681681,0.7479993,-0.3734101,1.9936055,-0.16472045,1.7269278,-1.2069856,0.5469941,-0.07703652,2.4316971,0.77658725,-0.09672083,0.060649283,0.6599449,-1.918302,-0.5244131,-0.9039761,-1.7241625,-0.6627004,0.51941615,1.0096142,2.29467,-0.657929,0.37548915,-1.4157172,1.1716741,1.7873249,0.54257274,-2.0272675,-0.6097508,-0.06512991,1.1110524,-1.106176,1.0562423,-1.0542082,-0.9724962,-2.1076608,-0.5400943,-0.6672298,-0.12064229,-0.08525231,-0.177281,0.169471,0.17484148,-1.5772221,1.4061637,-0.9793686,0.5622152,-0.72611684,-0.07226892,-1.530557,1.131127,1.181995,-0.9991769,-0.15657252,0.46522862,0.61677253,0.4566858,-0.31795502,-0.11665091,0.26084477,-2.1950803,0.84934944,0.548993,1.1590263,0.5031455,-1.366573,0.2564302,0.6478624,-1.3340058,-0.49638683,1.361081,0.38063687,0.35423148,-0.73242843,0.8582175,-0.32368696,-0.40971267,-1.2562262,-2.0064843,-0.43941942,0.45874047,2.9625094,-0.6071564,-0.5611651,-0.7157014,-0.49214312,-0.1573578,0.083574995,-0.102258645,1.2646891,-1.4790066,-1.3827732,2.3631358,0.05257439,-0.5346612,1.4741734,-0.91077733,1.2431118,charles
18,-1.3541147,-1.1823542,0.31464496,-0.14814639,0.11942945,0.8863942,-0.35200468,0.40113518,1.3788697,-0.29047242,1.0944309,0.92075723,2.0004187,-0.6483339,-1.4675293,0.7122302,1.0833488,-0.3863315,0.2300444,0.78518456,1.4908212,0.18235952,-0.664198,0.5250927,0.7925686,0.06837373,0.74384356,0.11766362,-0.279243,-0.2771117,0.21735068,0.8111136,0.14308432,0.06269603,0.53387403,0.14792319,-0.3636327,-0.39728934,-1.6819973,1.0029088,0.51572686,1.2576306,-0.052896544,1.0428988,-1.1020666,-0.32886198,0.86148894,0.16600154,0.73360527,1.3453274,-1.8637538,0.46299568,-0.039534353,-0.2208797,0.4287028,0.1665209,0.75554615,-0.19702171,-1.2411528,-0.77266914,-0.5685231,0.8138779,-0.15349708,1.0639601,0.29148865,0.42435026,-0.12140363,1.1978438,1.0880244,-1.0548599,-0.003310172,0.43099204,-0.31664366,0.6829105,-0.5823826,-1.0892764,0.055591434,-0.91865486,-0.5838712,0.09699486,-0.766764,-2.0409405,0.73350114,0.3544561,2.0133407,0.58824545,1.2097073,0.56240267,-0.91446745,1.5234787,-0.09900584,-0.10391658,0.3560544,-0.103274874,1.2004766,2.1247933,0.47723576,0.81889313,-0.8422818,-0.60213166,1.1295637,1.0107616,0.30322024,-0.9961231,-0.656151,0.08543766,-0.09361689,0.20543697,0.44135126,-2.376749,0.8869353,-0.37862557,1.4871507,0.5126327,-0.16165803,0.5273919,0.7183975,0.6026871,1.7158837,-0.42159426,0.71230525,-0.17795166,-0.29721725,-0.64279276,1.0511168,-1.2599244,0.018472383,1.1021534,charles
19,-0.7527404,0.90204203,-1.0398246,1.6447062,0.4773733,0.019802684,0.85478204,-1.1739136,0.07974089,0.29540154,0.2401017,-0.30183536,0.869063,0.445761,2.1723897,0.94700116,1.2995707,0.60943973,-1.7103826,-0.43388662,-1.8000793,-0.1310861,0.38791227,0.7050979,-0.17507404,0.46205786,0.12246047,-0.20425734,-1.25993,-0.28154686,2.139897,-1.4471738,2.4039857,0.007681802,2.1723316,-0.28520948,0.040830243,0.1603267,2.7021666,1.3120426,-0.0361489,0.3338101,0.5824249,-2.2932875,0.36769626,-0.84084266,-1.4159554,0.058124933,0.50595397,0.76068175,2.467901,-0.5873362,1.2259395,-0.7551712,1.5463036,1.3526912,1.0450699,-1.9118705,0.30201834,-0.8335778,0.92416126,-0.76211613,0.49533355,-0.70395124,0.2712203,-2.9500098,-0.56036764,-0.39885664,-0.97927916,-0.18324484,-0.021337375,0.43900886,0.42622447,-1.9056795,0.8196553,-0.6663481,0.7017523,-0.3099309,-0.16290219,-1.2045836,0.2626482,1.0381631,-0.7950047,0.19174142,0.26667055,0.753134,0.32115087,0.53252316,-0.4501448,0.092234224,-1.6848372,1.6799716,0.54892313,1.7197874,-0.32931218,-1.5076369,0.25239995,0.7631391,-1.3441956,0.4572892,1.2080169,0.5686021,-0.9612199,-0.46892002,1.0313791,-0.7535106,-1.4946562,-0.7198421,-1.4079555,0.24156995,-0.45815516,3.155345,-0.35166708,-0.68848073,-1.0002116,-0.65817916,-0.10886857,-0.29851878,0.31776124,0.9876071,-0.79616874,-1.8499491,2.3320763,-0.7376878,-0.33235967,0.6427687,-0.018861163,0.71780664,charles
20,-1.2406787,-1.1771595,0.74961656,-0.06258737,-0.023857119,0.99846077,-0.49012843,0.30365846,1.0541776,-0.21888751,1.0749607,0.99741805,1.9182144,-0.38694295,-1.4147468,0.772602,1.3405502,-0.25176662,0.11061987,0.77275366,1.6549088,0.1737687,-0.4795499,0.03275207,0.77223676,-0.08517399,0.51121795,0.13710563,-0.23136269,-0.11248498,0.23992091,0.77944416,0.19411567,-0.026542965,0.69576037,0.011008039,-0.09000008,-0.28799397,-1.7858486,1.1661121,0.5265863,1.2601647,0.094301164,1.1177096,-1.0900452,-0.06650047,0.94157916,0.069622286,0.7522671,1.4856249,-1.8002166,0.0954663,-0.09229072,-0.3328051,0.63702065,0.05610308,0.99348897,-0.0644029,-0.8468682,-0.9662672,-0.39239976,0.68332714,0.02042836,1.0596448,0.0057302713,0.29723227,-0.22126278,1.0000492,0.90658945,-1.0189624,-0.30410564,0.38401994,-0.22655062,0.6719912,-0.35958782,-0.9528201,0.15397099,-0.8638746,-0.59269625,0.26330215,-0.8356509,-2.0524848,0.6116994,0.43393382,1.8968503,0.5978929,1.2222154,0.53926367,-1.0663935,1.5906581,-0.2447584,-0.0036939755,0.39658758,-0.35716173,1.2742679,1.8951346,0.8010538,0.8045209,-0.74298054,-0.8013492,0.9528325,0.8102962,0.045960393,-0.79226136,-0.33254936,0.0002216287,-0.15794136,0.41196287,0.59247506,-2.1822448,1.0013658,-0.58975685,1.4513972,0.70843214,-0.30187166,0.27847117,0.884536,0.474012,1.6657311,-0.723399,0.70116496,-0.40312755,-0.510562,-0.67839926,0.9384337,-1.2199621,-0.34060645,1.1543655,charles
21,-0.5851816,0.5068599,0.11361531,0.8471607,0.972314,0.24660778,0.48936772,-0.22975168,-0.12139765,0.8261466,0.90802115,0.07849727,1.6439631,-0.18822268,1.7166092,1.5797025,1.1090573,0.58156604,-0.59537154,-0.3699527,-1.7476121,0.7059519,0.22360426,2.0127075,-1.4233135,0.6957188,0.7436079,0.19039556,-1.4138223,-0.5727343,1.14199,-0.25112623,1.0986309,0.6670191,1.5760508,-0.39534786,1.0525484,-0.28212723,1.6491952,0.9277084,0.21838735,-1.0067215,1.9908986,-1.4820472,-0.102588736,0.24842355,-0.17077266,-1.3543831,0.09540665,0.25483435,2.1493587,-0.50740063,0.03909723,0.21873465,0.33570224,1.3260574,-0.7566129,-2.5097067,-0.19339775,-0.66950756,0.6376118,0.7056512,0.75816894,-0.17829028,0.0011920016,-2.2592487,-0.16102016,-0.012755522,-0.60225725,0.31338102,0.46741855,0.2697126,1.2238407,-0.27475482,1.3828906,0.12355776,0.20319504,-0.37024325,-0.70206743,-1.0876215,0.4330009,0.55983806,-1.9245468,0.57345253,0.6733281,-0.2703841,0.85908896,0.4553581,-0.08252927,-0.49624106,-1.9983455,0.92052764,1.2202916,0.6939152,0.8212741,-1.2478496,1.0754318,1.1439954,-0.40063497,-0.011600435,0.8845296,0.07182237,-0.7102254,-0.8612731,0.62505203,0.23471539,-1.2357941,-0.56799006,-1.3430988,-0.03927374,0.437756,2.6007695,-0.061285704,-1.1154178,-0.9532119,-0.0008336976,-0.54907405,-0.07742776,-0.69525933,0.61538357,-1.8001102,-1.7816536,2.6449144,0.67536753,0.1345926,0.71886915,0.18566574,1.06642,charles
22,0.21150748,0.7056085,-0.31936014,0.74684864,0.67160994,-0.8314236,1.365845,-0.89423907,-0.86398405,0.28879777,1.2833807,0.19431119,1.7409426,0.11419457,1.778462,0.50942576,0.7563057,0.38777065,-0.7785955,0.15168914,-1.8704798,-0.22250511,0.84090626,0.5726663,-1.223748,0.09560813,-0.09381074,0.13672821,-1.5580785,-0.8371092,1.0187341,-0.6135485,1.0810982,0.56026167,1.1347624,-0.8443413,0.71498513,0.5056386,2.785488,0.8212677,0.3458906,0.052042447,0.78137636,-2.3469224,-0.81512064,-1.0802809,-0.83031756,-0.81345,0.13738081,0.771881,1.7511747,-0.048346084,0.17867567,-0.37119582,0.989708,1.4345367,0.45433542,-1.3919657,-0.74277604,-0.14503852,1.1922703,-1.357403,1.1468333,-1.2796346,-0.5134638,-2.4123738,-0.25179288,-0.52082396,-0.9623395,0.6057584,-0.3089265,0.94759965,0.59139675,-0.75356853,1.1110466,-0.391912,-0.17570207,-0.917747,-0.46121714,-1.5717572,0.6987441,1.2280726,-0.8892595,0.1082003,-0.15958914,0.8694565,0.4665591,0.08885598,0.29056358,0.24938256,-2.4138968,0.49371472,1.0421411,1.3540336,0.86565906,-1.9601399,0.37681255,0.84396845,-0.46175852,-0.53848946,1.3263747,-0.106968075,-0.7561249,-0.33014458,2.0395994,-0.091035426,-0.45001084,-0.67450297,-1.6489605,-0.067643456,0.63738406,3.212353,-0.2505349,-0.77713186,-0.8034534,-0.79732,-1.0189573,-0.5846492,-0.10376731,0.98711944,-1.9937978,-1.0451825,1.5656843,-0.053969994,-1.0604963,1.6732259,-1.1523248,0.796766,charles
23,-0.9231144,0.40291595,0.2231803,1.0388359,0.8231143,0.05248844,0.79766583,-0.1108394,-0.6662399,1.0334256,0.918451,0.22896737,1.7717372,-0.24426004,1.9113196,1.4283249,1.0033915,0.86953086,-0.6471936,-0.28667146,-1.6810567,0.4036498,0.111424826,2.0442004,-1.3808684,0.72902626,0.4876509,0.41531113,-1.2591856,-0.61140937,1.3246971,-0.25239423,1.1959097,0.67370266,1.5600308,-0.7301041,0.7507858,-0.30695432,1.4026787,0.73431623,0.057983574,-0.81317186,1.9401555,-1.2246248,-0.34918812,0.111979395,-0.09656967,-1.1921567,0.0073085576,0.20654297,2.2654073,-0.31086347,0.25945792,0.29026544,0.54915345,1.4630893,-0.8267804,-2.3748372,-0.17237887,-0.58194613,0.52261955,0.65645117,0.7558162,-0.31333527,0.07905198,-2.4923491,-0.3380253,-0.08140047,-0.55223346,0.55251825,0.48441306,0.13730761,1.3187777,-0.27007222,1.2044249,0.09241654,0.20886105,-0.39578992,-0.723941,-0.8106811,0.69088477,0.35711065,-2.2218983,0.36895362,0.7605778,-0.02928738,0.68006366,0.4235342,0.047628276,-0.30455044,-1.9871441,0.97742206,0.90547335,0.8792844,0.7905078,-1.2988936,1.194192,0.84721017,-0.0938769,-0.19314483,0.84217405,0.19511643,-0.53848803,-0.76276356,0.7064251,0.12661001,-1.1257664,-0.8121824,-1.1517948,0.041266963,0.18501952,2.8247309,-0.2622583,-1.047301,-0.8809087,-0.18940017,-0.5157449,-0.30571726,-0.6330633,0.5815077,-1.716912,-1.8027347,2.3822987,0.7091663,-0.057983026,0.97886163,0.28774506,1.1262764,charles
24,-0.08484915,0.9313309,-0.22625622,0.85236686,0.23529437,-0.6935914,1.4607179,-0.65445197,-0.84159964,0.07763676,1.337386,-0.1522627,1.8583009,0.14905892,1.5693942,0.46626854,0.7300254,0.2615775,-0.80050653,0.36804554,-1.7547154,-0.08718215,0.730228,0.6863473,-1.2134788,0.3184961,-0.18801394,0.32145542,-1.640084,-1.0610147,0.5987178,-0.5002644,0.9567639,0.63744336,1.4713324,-0.654169,0.59734386,0.38568622,2.7732294,0.7212485,0.42018157,0.06566032,0.62703717,-2.110936,-1.0265522,-0.8849075,-0.7957856,-0.836545,0.06815496,0.7302432,2.2215848,0.048395798,0.3977449,-0.6375758,1.0034515,1.5534017,0.28482863,-1.3083855,-1.0154805,-0.29335546,1.0331762,-1.0677714,0.79535234,-1.1488241,-0.3200706,-2.5787292,-0.2856038,-0.6548599,-0.5241763,0.53693295,0.08374317,0.8139725,0.5208394,-0.9667756,1.0529534,-0.20887959,-0.18144828,-0.5816562,-0.33759376,-1.449495,1.0538774,1.0446395,-0.6362034,-0.1268922,0.13923681,0.96170974,0.63436604,0.23485912,0.097800866,0.01599999,-2.16748,0.56955856,0.8549606,1.6974622,0.8293087,-1.6028103,0.629714,0.59491193,-0.4210519,-0.39364022,1.1837128,0.34552228,-0.7225025,-0.30994073,1.3669538,-0.32838023,-0.033484563,-0.6496575,-1.6700269,-0.18559049,0.43744898,3.1510782,-0.17468823,-0.67109084,-1.0220852,-0.56310135,-0.53909504,-0.3975103,-0.13968718,0.8636697,-1.8885149,-0.98658526,1.7263604,-0.304588,-1.0631533,1.6536487,-1.0382732,0.84943414,charles
25,-0.012187883,0.5441097,0.012265209,0.6418523,0.42186096,-0.7813103,1.3515218,-1.2028565,-0.3173625,-0.59160596,1.1927463,0.109040275,2.1154103,-0.0906546,1.3406271,0.26985592,0.8706374,0.34897733,-0.6055808,-0.37365144,-1.6839458,-0.008688098,0.4498163,0.7301968,-0.46713367,0.18893677,-0.5295812,0.59017855,-1.2391804,-1.3254156,0.7772794,-0.17788526,1.7531316,0.26716954,1.8772403,-1.0823215,0.56096464,-0.007464461,2.1611896,0.78158116,0.5039941,0.46697134,1.1658757,-1.9374992,-0.666679,-0.7183576,-1.3446914,-0.6989968,0.5156728,1.5251157,2.060431,-0.75984305,0.17782839,-1.2405151,1.1261561,1.9665148,0.18356596,-1.8100168,-0.8931075,0.065409265,1.3321459,-1.0814061,0.98357415,-0.7476143,-1.0707318,-2.0094268,-0.72527397,-0.4792422,0.38499084,-0.053490844,-0.12784874,0.087234944,0.33156013,-1.4590544,1.072395,-0.99019367,0.22018754,-0.8489434,-0.19125968,-1.4423884,1.3660467,1.0881639,-0.939916,-0.22160465,0.48693198,0.21283883,0.942887,0.1807928,-0.02303826,0.46189368,-2.2384799,0.83692694,0.8333532,1.2355865,0.797211,-1.246725,0.24563575,0.8431941,-1.4326439,-0.34762496,1.3181654,0.036233447,0.14026232,-0.5531551,1.1421078,-0.51773745,0.12763333,-1.1346639,-2.233072,-0.7857023,0.65350026,2.947454,-0.31735358,-0.35823372,-0.8634981,-0.7490785,0.12633304,-0.0064738393,0.16141069,1.123052,-1.6973189,-1.31517,2.5928392,0.33698323,-0.573603,1.3231944,-1.1527969,1.5380428,charles
